,samples,nm_class,slices,fold
0,f221c897-6ad0-0df9-e040-11ac0c4813ef.csv,Bone-Osteosarc,1,1
1,f8407106-8a96-8f85-e040-11ac0d481656.csv,Bone-Osteosarc,1,1
2,f8572359-f29a-5945-e040-11ac0d4821cf.csv,Bone-Osteosarc,1,1
3,f86b7e84-7040-c751-e040-11ac0c485675.csv,Bone-Osteosarc,1,1
4,fc950c33-faa4-0241-e040-11ac0c486786.csv,Bone-Osteosarc,1,1
5,13d05f7a-e16a-40ef-9a15-21257da2cf89.csv,Breast-AdenoCA,1,1
6,2c6f1862-bb82-4e7e-9cb3-338bdf022ff4.csv,Breast-AdenoCA,1,1
7,4d409156-3a36-4c63-9ad6-b6af34f27b06.csv,Breast-AdenoCA,1,1
8,6e839eaf-1dbb-43f5-8846-c980e05540c7.csv,Breast-AdenoCA,1,1
9,8f558713-f32b-403b-aedf-c79efeb41c67.csv,Breast-AdenoCA,1,1
10,aa58c09a-7799-4675-8310-d270224b163e.csv,Breast-AdenoCA,1,1
11,dabb5a94-9706-4429-8db0-c328e2004340.csv,Breast-AdenoCA,1,1
12,eddfbfb9-3ae8-449b-b870-46062a2571c1.csv,Breast-AdenoCA,1,1
13,f393bb05-ec1c-17be-e040-11ac0d48452f.csv,Breast-AdenoCA,1,1
14,f6114c69-71a1-47d5-9b28-b0227b1872f7.csv,Breast-AdenoCA,1,1
15,f7d70fac-c76f-399e-e040-11ac0c482f9c.csv,Breast-AdenoCA,1,1
16,f80293b8-ddb7-f575-e040-11ac0d48309d.csv,Breast-AdenoCA,1,1
17,fc5dc6d8-62d2-76d8-e040-11ac0d4863c3.csv,Breast-AdenoCA,1,1
18,fc8130df-18fe-c74d-e040-11ac0d485df2.csv,Breast-AdenoCA,1,1
19,fc8130df-2d5f-3b53-e040-11ac0d485dee.csv,Breast-AdenoCA,1,1
20,fc8130df-6bec-7627-e040-11ac0d485e04.csv,Breast-AdenoCA,1,1
21,fc8130e0-0bc1-bba7-e040-11ac0c483289.csv,Breast-AdenoCA,1,1
22,fc8130e0-a8b4-d80d-e040-11ac0c483272.csv,Breast-AdenoCA,1,1
23,fc813235-5ed8-7695-e040-11ac0d485e3e.csv,Breast-AdenoCA,1,1
24,fe04d042-a4cc-4a14-8197-415ea40951aa.csv,Breast-AdenoCA,1,1
25,3914c02e-44ad-4c96-8464-61aa95b42c49.csv,CNS-GBM,1,1
26,7163a0f7-2c69-40b8-8857-8ab3f46f0acf.csv,CNS-GBM,1,1
27,b1e62d8e-24d2-4118-8cd0-3142acebdd5b.csv,CNS-GBM,1,1
28,f98de26b-c7d6-435d-81fa-1f1869da9087.csv,CNS-GBM,1,1
29,12ae2ba1-9484-47fe-8a3f-bba94a6abe0c.csv,CNS-Medullo,1,1
30,1bea3a72-3b73-4072-a6bb-96a90119d3ac.csv,CNS-Medullo,1,1
31,32a63b4f-3baa-4987-ad30-5bd0c0548088.csv,CNS-Medullo,1,1
32,48fadd0f-6561-4294-bff4-d5e4f7dfe79f.csv,CNS-Medullo,1,1
33,4f3c2c94-fa7f-4945-9dff-e4d4dac95f56.csv,CNS-Medullo,1,1
34,5beafbbb-4613-4bab-977a-11c865e13a84.csv,CNS-Medullo,1,1
35,6d2a5ee7-9e46-4c09-a982-7b61b5d9bdea.csv,CNS-Medullo,1,1
36,868c95ad-45df-4f8e-9553-b7c2c5679deb.csv,CNS-Medullo,1,1
37,924bcc4a-c982-43bf-8bbb-641dc983d65e.csv,CNS-Medullo,1,1
38,aa5907cb-3be3-4e23-982d-719417baeb37.csv,CNS-Medullo,1,1
39,b86678f3-c9cf-4ba4-8248-3efb2a7c4884.csv,CNS-Medullo,1,1
40,cb56e4c2-2fff-4f09-be34-fbdaa3794b35.csv,CNS-Medullo,1,1
41,d4ea36e2-1323-4441-8c63-40ce269608f4.csv,CNS-Medullo,1,1
42,ed1f5a41-921f-469a-bc04-306a5435e067.csv,CNS-Medullo,1,1
43,02706819-bcab-4c49-a569-a4a8c60db1c0.csv,CNS-PiloAstro,1,1
44,2c2e5f87-bd22-4a5e-be71-3bcc2aefaf74.csv,CNS-PiloAstro,1,1
45,4a35b01f-5e19-4673-abea-d87fd1d605d0.csv,CNS-PiloAstro,1,1
46,67a2e34f-454e-4253-8f22-262fc74d312c.csv,CNS-PiloAstro,1,1
47,89f34810-19c6-47bc-981d-98498b013686.csv,CNS-PiloAstro,1,1
48,aa2654f4-94f9-487a-b415-85df69261161.csv,CNS-PiloAstro,1,1
49,c8f61136-0bea-4fb4-bb63-699af7f22146.csv,CNS-PiloAstro,1,1
50,dccddb92-bb26-4dc9-a935-2320d089a54a.csv,CNS-PiloAstro,1,1
51,ea83f4e6-d2fa-481e-9e2f-e0489f3cbc93.csv,CNS-PiloAstro,1,1
52,05780d48-80e7-4d70-b00c-081f8a9519f2.csv,ColoRect-AdenoCA,1,1
53,31f02f48-44a4-445e-ac3d-e9bf3d8d25a2.csv,ColoRect-AdenoCA,1,1
54,63bc376e-5a3d-44fd-8d77-686dfc41e458.csv,ColoRect-AdenoCA,1,1
55,8a929c55-35a6-4645-bb70-4b85d281b139.csv,ColoRect-AdenoCA,1,1
56,bb6150f7-23e4-40f2-b466-6b6edd19c502.csv,ColoRect-AdenoCA,1,1
57,ecf4e05a-0912-4b93-ad66-323002f0c845.csv,ColoRect-AdenoCA,1,1
58,134c9a92-e91e-4347-a9c4-727279edebb1.csv,Eso-AdenoCA,1,1
59,2e69c886-535b-4ff0-9236-abf6799acdbd.csv,Eso-AdenoCA,1,1
60,3b590d75-ccfb-4da8-a2e9-10fb07e02cea.csv,Eso-AdenoCA,1,1
61,569393c8-e2fe-4580-a45b-81f1b1e01135.csv,Eso-AdenoCA,1,1
62,7a4f6014-f7a2-459b-bc43-df164e73cbba.csv,Eso-AdenoCA,1,1
63,9749a9a5-cb7f-4038-a5f9-5e2d6b97c689.csv,Eso-AdenoCA,1,1
64,a92023de-5c97-4bf2-aa3c-0e768d7c5ece.csv,Eso-AdenoCA,1,1
65,c971ffa7-ce37-4138-b028-598a30478e25.csv,Eso-AdenoCA,1,1
66,de581588-be15-4bf4-95d1-aa5478b53ab6.csv,Eso-AdenoCA,1,1
67,f37de4fa-52f6-4fe4-a3fa-41803032c93f.csv,Eso-AdenoCA,1,1
68,1db83e80-bdf7-4d8d-8008-bd8406d641fc.csv,Head-SCC,1,1
69,5046f1b4-9d95-4841-ba30-691fa44719a2.csv,Head-SCC,1,1
70,878a7fe7-20ff-4651-9587-b4d6fd42e929.csv,Head-SCC,1,1
71,bcc819eb-f4d8-4ddc-9fdc-a6307fb6741b.csv,Head-SCC,1,1
72,de8ef60b-4dbe-4aa8-adef-6f58cdfada29.csv,Head-SCC,1,1
73,07e0e938-f61f-477a-92a2-5b7e74b78943.csv,Kidney-ChRCC,1,1
74,3ace181a-23bd-424e-a87e-e0c01a2a2cb8.csv,Kidney-ChRCC,1,1
75,85ed2434-da94-4333-90ca-6ca4691cbdd3.csv,Kidney-ChRCC,1,1
76,a3deafcb-b54f-4b7e-89ac-c92c16fb919f.csv,Kidney-ChRCC,1,1
77,d648c804-4eaf-4252-8b6f-13378158a07d.csv,Kidney-ChRCC,1,1
78,063cfacf-9933-4a2d-8921-0aeb76e12779.csv,Kidney-RCC,1,1
79,1e046ab9-fa4c-4c15-8d78-ed0048c80ebf.csv,Kidney-RCC,1,1
80,33bf46dd-16b3-49c6-80d7-76caf27aa0f4.csv,Kidney-RCC,1,1
81,494701ce-05d4-440b-a65e-d925902b9d42.csv,Kidney-RCC,1,1
82,603594e3-e427-494c-b9ee-e872d6629563.csv,Kidney-RCC,1,1
83,72a27124-24b9-41f7-a065-774fdf5f7d19.csv,Kidney-RCC,1,1
84,88e35d25-d98d-4576-8ebe-1cd74010ecd8.csv,Kidney-RCC,1,1
85,a335b03d-41ac-4d41-a2a9-3134b5b0a0a7.csv,Kidney-RCC,1,1
86,b28f7607-f162-425f-b44d-64e9633c8824.csv,Kidney-RCC,1,1
87,bcf54c96-2b62-4e24-926f-d77576250dd1.csv,Kidney-RCC,1,1
88,c9ad6b1c-baa0-45a7-b7c4-733728505b8a.csv,Kidney-RCC,1,1
89,d8415cf6-8e4d-4c54-811e-199da14237f1.csv,Kidney-RCC,1,1
90,e053d377-e4f2-4aee-af7d-e61605e0f4f5.csv,Kidney-RCC,1,1
91,f4baf913-c4ac-46f3-83b6-306b9182207d.csv,Kidney-RCC,1,1
92,00c27940-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
93,0be08326-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
94,1295947c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
95,1c00925b-7328-4db0-b930-04aab2d80719.csv,Liver-HCC,1,1
96,23eb72d8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
97,2e0bbaf6-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
98,343fcbc2-f30c-4ffa-a0b3-f5bb21e5e70b.csv,Liver-HCC,1,1
99,3a49a936-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
100,3faeb03e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
101,45aedf22-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
102,49795e42-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
103,4f6f48bc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
104,53df19a8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
105,59632e7e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
106,5ee1dda9-2e84-4617-af09-2ae02873b44d.csv,Liver-HCC,1,1
107,670f971f-a525-4ef8-91ba-610cfbaeb914.csv,Liver-HCC,1,1
108,6c306cbe-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
109,72c22a8c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
110,7d38018a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
111,819b4304-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
112,8a2580c3-9c89-4cb0-b94d-3eca15dac1c3.csv,Liver-HCC,1,1
113,9321341c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
114,9ba2c970-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
115,a4ca18dc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
116,b1f19de6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
117,b994762c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
118,c1d9ed06-7498-4c6c-a0de-dbf28e868109.csv,Liver-HCC,1,1
119,cb573c96-f6d4-4897-8919-9827f623b6a7.csv,Liver-HCC,1,1
120,d2b7bb0a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
121,dd2e7b3c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
122,e99ccc0c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
123,f181848a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
124,fbd899a0-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
125,199bbb0f-996c-40c1-b06d-2066f04be778.csv,Lung-AdenoCA,1,1
126,53bb7112-3e38-45fe-a9c4-1b0871babf4a.csv,Lung-AdenoCA,1,1
127,bf7462a2-394f-4838-bcb6-4d0126fa48b1.csv,Lung-AdenoCA,1,1
128,fa8844f8-c4b6-487a-8187-e30c12a7a453.csv,Lung-AdenoCA,1,1
129,387c6519-6529-4074-a5ab-00f8052a5732.csv,Lung-SCC,1,1
130,6962bc97-fbb8-4220-a600-e3c251e245cb.csv,Lung-SCC,1,1
131,935b113e-f5ed-4a07-8e1d-1603daba7f40.csv,Lung-SCC,1,1
132,d18c6e64-9598-488a-8ab3-3652072f9277.csv,Lung-SCC,1,1
133,02917220-6a7a-46a1-8656-907e96bef88e.csv,Lymph-BNHL,1,1
134,15dd024e-c0da-461a-84db-d01e60a22210.csv,Lymph-BNHL,1,1
135,2b36ac4b-eed3-4591-8b4f-b44049dfc5ed.csv,Lymph-BNHL,1,1
136,4adc846a-42cb-4ebd-a954-e31eb29d7572.csv,Lymph-BNHL,1,1
137,626c9788-d70c-449b-b9dc-5e3f6fc00991.csv,Lymph-BNHL,1,1
138,858631eb-4e91-4aad-809c-c3948519313d.csv,Lymph-BNHL,1,1
139,9c27fedd-b1b3-4af0-9e9b-20271854db08.csv,Lymph-BNHL,1,1
140,b330c50b-c45f-413d-918f-33275d0d8f91.csv,Lymph-BNHL,1,1
141,d31cce9d-1b38-44fd-9378-0d128e12a011.csv,Lymph-BNHL,1,1
142,e6168db0-d12f-4218-8ab9-bd704201cb2b.csv,Lymph-BNHL,1,1
143,f9dc999f-6dde-448d-9cf1-2897ddcf7b0b.csv,Lymph-BNHL,1,1
144,132f7f2a-b902-4343-aa08-cf6a7af10b9a.csv,Lymph-CLL,1,1
145,278b2498-1d64-493b-ac43-3489ec86f313.csv,Lymph-CLL,1,1
146,3f72f750-5666-44e7-acaf-a912d89475be.csv,Lymph-CLL,1,1
147,55c82198-5be6-4cc5-b5b3-b707af234107.csv,Lymph-CLL,1,1
148,7b296706-b535-45a0-9a8e-4a34a8c33bb5.csv,Lymph-CLL,1,1
